x,y,z
-0.024658203,-0.9768677,0.21575928
-0.025878906,-0.975647,0.21380615
-0.0012207031,-0.96954346,0.22625732
0.0126953125,-0.96661377,0.21502686
0.032958984,-0.9702759,0.23016357
0.022949219,-0.99224854,0.20819092
0.012939453,-0.95684814,0.21820068
0.041503906,-0.98565674,0.19622803
0.0146484375,-0.9644165,0.19744873
-0.028076172,-1.0689087,0.14569092
-0.20043945,-1.1008911,0.0211792
-0.08886719,-1.039856,0.08905029
-0.12451172,-1.038147,0.08026123
-0.049560547,-0.98687744,0.19573975
-0.048583984,-0.93951416,0.18499756
-0.14086914,-0.8687134,0.22528076
-0.1262207,-0.8999634,0.2526245
-0.0625,-0.9121704,0.27850342
-0.06591797,-0.9468384,0.23040771
-0.0546875,-1.1370239,0.23480225
-0.21606445,-1.3013306,0.22576904
-0.29711914,-1.3379517,0.13763428
-0.2626953,-0.8381958,-0.012756348
-0.22338867,-0.94415283,0.04949951
-0.07739258,-0.8442993,0.07122803
-0.1015625,-0.8982544,0.05340576
-0.06738281,-0.8977661,0.029724121
-0.00024414062,-0.88775635,-0.011779785
0.08154297,-1.0027466,0.08148193
-0.16625977,-1.2322388,-0.0022583008
-0.2680664,-1.586731,-0.2000122
-0.22827148,-0.8994751,-0.055236816
0.0024414062,-1.050354,0.03314209
-0.16748047,-0.73931885,0.018737793
-0.079589844,-0.79278564,0.07220459
-0.20776367,-0.8526001,0.034851074
-0.19165039,-0.82525635,0.21453857
-0.032714844,-1.1453247,0.20306396
-0.30126953,-1.5825806,0.10101318
-0.24169922,-0.89068604,-0.07989502
-0.2619629,-0.9578247,-0.051086426
-0.11328125,-0.8843384,-0.009338379
-0.12109375,-0.84210205,-0.0032348633
-0.12402344,-0.91363525,-0.025939941
-0.020019531,-0.8640747,0.018005371
-0.016845703,-0.9993286,0.14276123
-0.13720703,-1.3547974,0.13128662
-0.30078125,-1.3804321,-0.15411377
-0.26757812,-0.87945557,-0.008605957
-0.19360352,-1.0488892,0.003112793
-0.18945312,-0.93927,0.06732178
-0.07788086,-0.7949829,0.113464355
-0.16455078,-0.76568604,0.1696167
-0.1586914,-0.8015747,0.20697021
0.022216797,-0.897522,0.33099365
-0.22851562,-1.5161743,0.18450928
-0.16796875,-1.2236938,0.18157959
-0.37353516,-0.89190674,-0.08477783
-0.25952148,-0.895813,-0.04815674
-0.12719727,-0.9385376,-0.019836426
-0.104003906,-0.8665161,0.020446777
-0.018310547,-0.95684814,0.055358887
-0.08178711,-0.95513916,0.010437012
-0.080322266,-0.75909424,0.10467529
0,-0.87091064,0.21331787
-0.055419922,-1.1936646,0.17913818
-0.10839844,-1.638977,0.012390137
-0.51660156,-1.0886841,-0.23443604
-0.28149414,-1.0803833,-0.17608643
-0.26489258,-0.91192627,-0.008850098
-0.084228516,-0.80718994,0.032409668
-0.14086914,-0.8069458,0.12982178
-0.107177734,-0.8245239,0.1395874
-0.13427734,-0.8687134,0.17474365
-0.048095703,-0.87579346,0.22210693
-0.0048828125,-1.0762329,0.2592163
-0.13671875,-1.2554321,0.19476318
-0.36376953,-1.3821411,0.10760498
-0.25805664,-0.92388916,-0.13604736
-0.18310547,-1.0322876,-0.0095825195
-0.25268555,-0.85528564,-0.057922363
-0.12597656,-0.8735962,-0.014221191
-0.06982422,-0.8845825,0.00091552734
0.037597656,-0.8369751,0.085876465
0.03955078,-1.0305786,0.12030029
-0.2199707,-1.4158325,-0.039855957
-0.43041992,-1.1939087,-0.17999268
-0.2421875,-1.020813,-0.11383057
-0.18164062,-0.960022,-0.016906738
-0.07055664,-0.8345337,0.053894043
-0.18554688,-0.8477173,0.15814209
-0.22607422,-0.803772,0.199646
-0.11328125,-0.7415161,0.23699951
-0.12426758,-0.94195557,0.27264404
-0.12158203,-1.1069946,0.31536865
-0.23828125,-1.4727173,0.26800537
-0.37060547,-1.08844,0.10296631
-0.47998047,-0.87701416,-0.15289307
-0.23950195,-0.9841919,-0.121154785
-0.17456055,-0.9536743,0.029968262
